question_id,k,num_relevant,Hit,Precision,Recall,F1,MRR,nDCG
52,5,3,1.0,0.4,0.6666666666666666,0.5,1.0,0.6508205185601091
52,10,3,1.0,0.2,0.6666666666666666,0.30769230769230765,1.0,0.6508205185601091
69,1,2,0.0,0.0,0.0,0.0,0.0,0.0
69,3,2,0.0,0.0,0.0,0.0,0.0,0.0
69,5,2,1.0,0.2,0.5,0.28571428571428575,0.25,0.2640681225725909
69,10,2,1.0,0.1,0.5,0.16666666666666669,0.25,0.2640681225725909
80,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
80,3,5,1.0,1.0,0.6,0.7499999999999999,1.0,1.0
80,5,5,1.0,0.6,0.6,0.6,1.0,0.7227265726449519
80,10,5,1.0,0.3,0.6,0.4,1.0,0.7227265726449519
134,1,3,1.0,1.0,0.3333333333333333,0.5,1.0,1.0
134,3,3,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
134,5,3,1.0,0.4,0.6666666666666666,0.5,1.0,0.7653606369886217
134,10,3,1.0,0.2,0.6666666666666666,0.30769230769230765,1.0,0.7653606369886217
136,1,3,1.0,1.0,0.3333333333333333,0.5,1.0,1.0
136,3,3,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644
136,5,3,1.0,0.2,0.3333333333333333,0.25,1.0,0.46927872602275644
136,10,3,1.0,0.2,0.6666666666666666,0.30769230769230765,1.0,0.6257049680303419
90,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
90,3,5,1.0,0.6666666666666666,0.4,0.5,1.0,0.7653606369886217
90,5,5,1.0,0.6,0.6,0.6,1.0,0.6992148198508501
90,10,5,1.0,0.4,0.8,0.5333333333333333,1.0,0.8200261225503443
143,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
143,3,5,1.0,0.3333333333333333,0.2,0.25,1.0,0.46927872602275644
143,5,5,1.0,0.2,0.2,0.20000000000000004,1.0,0.3391602052736161
143,10,5,1.0,0.2,0.4,0.26666666666666666,1.0,0.44615333764087994
89,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
89,3,5,1.0,1.0,0.6,0.7499999999999999,1.0,1.0
89,5,5,1.0,0.6,0.6,0.6,1.0,0.7227265726449519
89,10,5,1.0,0.3,0.6,0.4,1.0,0.7227265726449519
30,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
30,3,5,1.0,0.6666666666666666,0.4,0.5,1.0,0.7039180890341347
30,5,5,1.0,0.6,0.6,0.6,1.0,0.6548086577531307
30,10,5,1.0,0.4,0.8,0.5333333333333333,1.0,0.7569060528760422
95,1,5,0.0,0.0,0.0,0.0,0.0,0.0
95,3,5,0.0,0.0,0.0,0.0,0.0,0.0
95,5,5,0.0,0.0,0.0,0.0,0.0,0.0
95,10,5,1.0,0.2,0.4,0.26666666666666666,0.14285714285714285,0.21109268758922906
1,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
1,3,5,1.0,0.6666666666666666,0.4,0.5,1.0,0.7039180890341347
1,5,5,1.0,0.8,0.8,0.8000000000000002,1.0,0.7860137352654724
1,10,5,1.0,0.4,0.8,0.5333333333333333,1.0,0.7860137352654724
10,1,5,0.0,0.0,0.0,0.0,0.0,0.0
10,3,5,0.0,0.0,0.0,0.0,0.0,0.0
10,5,5,1.0,0.2,0.2,0.20000000000000004,0.2,0.13120507751234178
10,10,5,1.0,0.3,0.6,0.4,0.2,0.3402956050025172
55,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
55,3,5,1.0,0.6666666666666666,0.4,0.5,1.0,0.7653606369886217
55,5,5,1.0,0.4,0.4,0.4000000000000001,1.0,0.5531464700081437
55,10,5,1.0,0.3,0.6,0.4,1.0,0.6739577727076379
138,1,4,0.0,0.0,0.0,0.0,0.0,0.0
138,3,4,0.0,0.0,0.0,0.0,0.0,0.0
138,5,4,0.0,0.0,0.0,0.0,0.0,0.0
138,10,4,1.0,0.1,0.25,0.14285714285714288,0.125,0.123151194370365
